172140.0000000000000000,-513.7140748611900000,-3388.7850089368300000,-831.1425945615540000,-0.0142088579206996,-0.1037558787152710,0.9790903053286820
172440.0000000000000000,-517.9206414877050000,-3394.8862741495700000,-385.0853216689310000,0.0127147101309654,0.0722587670512584,1.0089536842041200
173040.0000000000000000,-511.9365683441740000,-3329.7649695833300000,71.5974673277146000,0.0411961879221003,0.2590449753047190,1.0186773654450500
173340.0000000000000000,-496.8286008063150000,-3226.2674434862100000,376.5736774148900000,0.0616529066168391,0.3894742236023090,1.0099280906357000
173640.0000000000000000,-464.8764114448000000,-2999.5328424722100000,821.6646998399520000,0.0944144502214572,0.5964949610156440,0.9679281954322580
174240.0000000000000000,-420.2478552557770000,-2691.9369859468500000,1243.4419985847000000,0.1285989300263080,0.8124139507574480,0.8905784007097660
174540.0000000000000000,-378.3388560647770000,-2427.2709238690200000,1503.2682967892400000,0.1526501045380730,0.9614113838436140,0.8102142288311300
174840.0000000000000000,-330.9867668178200000,-2111.2813741238700000,1721.9287788608200000,0.1760017298110530,1.1083554613793500,0.7033406374823590
175140.0000000000000000,-277.5697022535400000,-1754.8010164384900000,1913.6949738914300000,0.2013521075816400,1.2585752683660800,0.5635526661543570
175440.0000000000000000,-210.2079940799220000,-1361.0809748441800000,2060.4298530020700000,0.2253147878207310,1.3983036431482300,0.3852339132886310
175740.0000000000000000,-139.9686278368080000,-920.5110559606620000,2144.5962741447800000,0.2449025453505910,1.5179064913316400,0.1622209199027110
176040.0000000000000000,-70.4440620575333000,-448.9290466562560000,2156.4149288087300000,0.2603014898311650,1.6065048852977900,-0.1096099808685170
176340.0000000000000000,11.0605756601819000,36.4782499703903000,2071.3000291954700000,0.2654174008355070,1.6342181383061000,-0.4298996159163920
176640.0000000000000000,86.6435332472280000,521.6799410963170000,1895.1115896443100000,0.2567104796114110,1.5810006438916600,-0.7863476926092050
176940.0000000000000000,162.0390478672450000,974.7738910289100000,1602.9760473365300000,0.2329612646315280,1.4260059776364700,-1.1507097813638000
177240.0000000000000000,226.5760845265990000,1363.5941524318200000,1207.1910641544500000,0.1867138320271930,1.1510561037402300,-1.4731638710517200
177540.0000000000000000,274.8682666391120000,1652.7042678969000000,725.1637600364420000,0.1272596020944560,0.7861657248560230,-1.7087145597601600
177840.0000000000000000,305.8350444547390000,1829.8666447359900000,192.9429658370610000,0.0588411891776777,0.3741217136554700,-1.8179908299624800
178140.0000000000000000,313.1216594449070000,1876.3327931465200000,-353.3766768611890000,-0.0060248713770073,-0.0271106990319678,-1.8061101740821000
178440.0000000000000000,305.9814730772780000,1820.9663715359800000,-878.5543875415630000,-0.0642448223058809,-0.3752468408180460,-1.6904811182805200
178740.0000000000000000,281.8548157795120000,1664.9169434237100000,-1362.8317703673400000,-0.1147858450929130,-0.6510293153520820,-1.5073105321460800
179040.0000000000000000,241.3858209408290000,1429.6980023596400000,-1778.8750679847000000,-0.1463230350948790,-0.8589107848680880,-1.3061588085060400
179340.0000000000000000,192.1578865805060000,1155.2902392601900000,-2136.1834681728600000,-0.1748390613604600,-1.0009593499889300,-1.0825265272926700
179640.0000000000000000,141.2673906633350000,837.7323686440670000,-2430.9563967420700000,-0.1899759289266820,-1.0967915654752700,-0.8725722940425950
179940.0000000000000000,83.9068313652683000,500.6049280657320000,-2658.5039683338000000,-0.1982187122192590,-1.1458395408253200,-0.6692977878398800
180240.0000000000000000,22.4016451117706000,151.3970031731550000,-2841.2428818611200000,-0.2049972181959240,-1.1740169134599200,-0.4802288906781500
180540.0000000000000000,-38.4321540135793000,-199.7817539360740000,-2956.9131235685800000,-0.2052326784563080,-1.1725872464734900,-0.3059335501401720
180840.0000000000000000,-101.6063918606610000,-547.4871933035870000,-3018.8298915807800000,-0.2018235535229340,-1.1511542594394500,-0.1459079306199050
181140.0000000000000000,-157.0903178156270000,-889.5236149032190000,-3045.1796943001700000,-0.1980855735546330,-1.1191445489021000,0.0012586549326442
181440.0000000000000000,-246.3548969183530000,-1369.7682676434800000,-2993.6230456998500000,-0.1846525156041690,-1.0421013408923100,0.1959272556008870
182640.0000000000000000,-427.4530612151090000,-2348.0492727719800000,-2588.6182594374200000,-0.1432205240611680,-0.8021645925575000,0.5607493628482380
182940.0000000000000000,-469.9164362428910000,-2578.4490699558200000,-2408.3552347178300000,-0.1286915666834080,-0.7198488936972780,0.6433560840680490
183840.0000000000000000,-584.0666251940120000,-3165.1881568692700000,-1604.2961423784200000,-0.0710526964996650,-0.3958481391929290,0.8691289231356900
184440.0000000000000000,-619.4992901424690000,-3336.5263220005200000,-1055.3598569999200000,-0.0334592534885350,-0.1868905957959490,0.9539799108422620
185340.0000000000000000,-628.5878119302970000,-3348.2871006345200000,-161.2209234599620000,0.0323203419768827,0.1621081676513170,1.0161599304758500
185940.0000000000000000,-611.9315402030550000,-3238.0558809030200000,296.6781796055610000,0.0679791519522095,0.3531027739510230,1.0135794324708600
186240.0000000000000000,-591.0678360087390000,-3114.3409311624200000,598.2678143794070000,0.0938381067335763,0.4866293814203590,0.9945286596489300
186540.0000000000000000,-559.2009075645640000,-2940.9528755508900000,891.8494989446980000,0.1205976780756880,0.6262138908879710,0.9602683806632920
186840.0000000000000000,-523.7958833162340000,-2736.4767539768600000,1172.0297980705300000,0.1486332858878400,0.7694968895310000,0.9080945343565830
187140.0000000000000000,-477.0494658586850000,-2482.5341410258400000,1431.9385621475000000,0.1782178652172020,0.9174106226866010,0.8335287288985350
187440.0000000000000000,-422.4954859873250000,-2177.5584264490300000,1673.0322363066300000,0.2048888324860190,1.0620574815357000,0.7339887412192090
187740.0000000000000000,-352.8648101611020000,-1835.8027732819500000,1869.0945945457900000,0.2353854345313970,1.2113616484343900,0.6030862823118870
188040.0000000000000000,-280.2353029112590000,-1451.9718785322000000,2024.9804539683600000,0.2630098869554030,1.3507338422530700,0.4352813420719520
188340.0000000000000000,-200.6726038994840000,-1027.8234959640000000,2131.6213001348400000,0.2896221216829680,1.4793099957181500,0.2249221269688970
188640.0000000000000000,-112.1093789963780000,-567.7896303782560000,2157.6226321523300000,0.3104610426206210,1.5772837807652900,-0.0338794325465400
188940.0000000000000000,-15.4773458771613000,-87.7948788834459000,2105.6363672311600000,0.3205848838330540,1.6249545221417700,-0.3426676717006810
189240.0000000000000000,80.1210166202085000,397.3837076235490000,1952.6092316721000000,0.3142336410099560,1.5921441646409200,-0.6924472383203650
189540.0000000000000000,174.4185831522210000,857.1421259331120000,1682.3205799734000000,0.2911802584918890,1.4682017531530200,-1.0590994613835900
189840.0000000000000000,254.6673688928370000,1265.5789473566000000,1316.5175499130100000,0.2409549392922490,1.2253378714805800,-1.3941121970437400
190140.0000000000000000,319.2903286529120000,1582.9221433686300000,854.6351116482240000,0.1760448612944720,0.8801507946923450,-1.6633456602324900
190440.0000000000000000,361.8474664776470000,1789.3186708696700000,332.1221237450090000,0.0957698899664120,0.4771518959079690,-1.8062057458681900
190740.0000000000000000,376.5741150685530000,1865.7165274211400000,-213.9805252071680000,0.0122129729392243,0.0722631589491019,-1.8174567062658400
191040.0000000000000000,371.0831623349130000,1830.8744854824800000,-747.5004381542350000,-0.0620270347023305,-0.2889091736061610,-1.7227864453762800
191340.0000000000000000,343.4978789934730000,1696.7544831218800000,-1240.6907072807400000,-0.1222279415176530,-0.5824962461308400,-1.5580258192840800
191640.0000000000000000,304.4023318713140000,1491.5899375366700000,-1676.1260926883300000,-0.1675896506237950,-0.8047402212272190,-1.3567339036609100
191940.0000000000000000,249.4794057686470000,1228.1970884259200000,-2055.8676849640500000,-0.2002077269843700,-0.9636210650563380,-1.1403527125567100
192240.0000000000000000,184.7864211546080000,917.1313363709910000,-2363.9475650706000000,-0.2229159171831230,-1.0700474103664300,-0.9267362264606400
192540.0000000000000000,117.6110105744340000,586.7596616421660000,-2613.8870958136700000,-0.2349883951899150,-1.1287366586320900,-0.7202171683500360
192840.0000000000000000,45.7355755272655000,242.5321518363490000,-2796.6507491027200000,-0.2410265978361250,-1.1573973106818900,-0.5280957412835860
193140.0000000000000000,-27.6292094423551000,-106.7847886482610000,-2934.6675937316900000,-0.2442567342255460,-1.1655222248449100,-0.3498765370499190
193440.0000000000000000,-135.0242999122570000,-624.8652705014800000,-3025.4523902564100000,-0.2386639918342240,-1.1333014153841100,-0.1112506028938030
194040.0000000000000000,-242.7530297545730000,-1125.2751787009500000,-3031.1758013590200000,-0.2257757174957630,-1.0716670492972400,0.1011607672954860
194340.0000000000000000,-340.9506013855290000,-1585.5232594212200000,-2941.0751901862200000,-0.2103938624888800,-0.9899812822586700,0.2828540177185640
194940.0000000000000000,-436.1052383207800000,-2013.7639446561200000,-2778.4722414147300000,-0.1895353481253980,-0.8911564127712390,0.4432590662216410
195240.0000000000000000,-564.3980609116100000,-2592.9355111185500000,-2346.9936883494600000,-0.1487397597802640,-0.6921359222664670,0.6573160476755310
196740.0000000000000000,-716.7823924515630000,-3254.1238863939400000,-1267.9725433433800000,-0.0570816771059839,-0.2656656233303450,0.9239291420961520
197940.0000000000000000,-743.4157852899230000,-3335.7241315000800000,-240.8224444714820000,0.0297906629564335,0.1292049832794160,1.0149040888186100
198540.0000000000000000,-724.0214405694710000,-3236.7192965937500000,216.4281604906180000,0.0723220618404101,0.3165978572091220,1.0163239228620700
198840.0000000000000000,-701.7170396768590000,-3123.5499169650200000,519.1243708929080000,0.1023226383878230,0.4482621175535790,1.0017515418704100
199140.0000000000000000,-670.0570473170880000,-2970.5797919709400000,816.3701690254070000,0.1338030906033740,0.5857651108151500,0.9710628032710860
199440.0000000000000000,-599.8460184807590000,-2652.4548347551400000,1234.4925311508000000,0.1828126799904380,0.7998023160161110,0.8892346167183260
200040.0000000000000000,-511.2423292587980000,-2243.7244860273700000,1605.9986648734300000,0.2356642431337160,1.0238939627257800,0.7626142652756450
200340.0000000000000000,-438.1678633843030000,-1922.6619199389700000,1824.5766810725800000,0.2706489143760480,1.1723991916799400,0.6402728640941210
200640.0000000000000000,-352.6498150766530000,-1552.4790279155900000,1993.8272181432000000,0.3022502092990040,1.3111800328800000,0.4831376432814140
200940.0000000000000000,-262.7737267348500000,-1129.3384751513000000,2109.5365787491900000,0.3327246866625870,1.4390899042944700,0.2835745585256710
201240.0000000000000000,-154.3720223809610000,-685.5181752016510000,2162.1848001903600000,0.3590526589727740,1.5464366245839300,0.0368368596660420
201540.0000000000000000,-47.7855754568827000,-210.4052529772880000,2130.0540294316000000,0.3725867306079540,1.6040715430642800,-0.2588899822439460
201840.0000000000000000,65.4030433624765000,270.8199442964130000,1999.7989898212800000,0.3731640979099820,1.6009962195290400,-0.5994536354754740
202140.0000000000000000,176.1798132732830000,737.9756895521030000,1760.8471129047800000,0.3498555296288220,1.4982352790935100,-0.9643288634422040
202440.0000000000000000,275.0735753833370000,1156.7985291729700000,1416.4366173708800000,0.2993097340575620,1.2866142728367900,-1.3132925782288800
202740.0000000000000000,356.3553201286930000,1502.3978332005000000,980.4772494099130000,0.2282047309022710,0.9687595103476460,-1.6076111507155000
203040.0000000000000000,412.7129880650480000,1737.3292894267000000,469.9914143710980000,0.1333226195603010,0.5801249827811000,-1.7754326468404300
203340.0000000000000000,437.1716657450320000,1843.0550203516700000,-74.2032790798636000,0.0398099081784528,0.1717387922611130,-1.8279811154504600
203640.0000000000000000,437.6957530435830000,1838.2275748920800000,-612.8831949678320000,-0.0507291360241681,-0.2004224322031780,-1.7542820193537900
203940.0000000000000000,414.3416107840020000,1734.1092778169500000,-1119.6030734872500000,-0.1234721946435280,-0.5106706723305910,-1.6087740927710600
204240.0000000000000000,368.2625442380360000,1541.3997982208700000,-1572.8732817859200000,-0.1795111091072250,-0.7497725654377280,-1.4159808832833900
204540.0000000000000000,311.9112940027760000,1287.4519960853300000,-1962.1872241071800000,-0.2231580325794070,-0.9213579662813840,-1.1990546236369400
204840.0000000000000000,239.7373288263070000,986.0157159230530000,-2292.6838031268000000,-0.2507052844728500,-1.0329709869821200,-0.9814039944847260
205140.0000000000000000,161.1352733857750000,668.1817604034050000,-2555.9797649306800000,-0.2709503605635100,-1.1104221932995300,-0.7722962221443090
205440.0000000000000000,74.7439677365659000,331.2719450948020000,-2752.0503697570800000,-0.2811362186386300,-1.1483991681594100,-0.5761666574354480
205740.0000000000000000,-6.1341795203616100,-16.6506794571796000,-2899.1419962318600000,-0.2836087312839780,-1.1568804052312000,-0.3941144827731950
206040.0000000000000000,-89.7891696848583000,-362.3195868000060000,-2992.4676141987500000,-0.2812832711109650,-1.1455642186690300,-0.2264163030753750
206340.0000000000000000,-170.7970144010510000,-704.2723166126800000,-3041.1269101970600000,-0.2736564416798870,-1.1146952483440300,-0.0739368328125764
206940.0000000000000000,-372.2715518103530000,-1494.8533706521400000,-2965.4505624316000000,-0.2484212099998530,-1.0002826423021000,0.2528821222338580
207840.0000000000000000,-549.2514247670210000,-2186.9313662928500000,-2678.8734706058600000,-0.2066225088659960,-0.8298025609355740,0.5142993765256610
208140.0000000000000000,-689.5321731801360000,-2717.3508803161200000,-2195.6059720547000000,-0.1561235805390520,-0.6229697542741260,0.7117716779419390
209340.0000000000000000,-821.4864986901300000,-3208.5430388885500000,-1340.4457514682500000,-0.0732839604355135,-0.2909946208926590,0.9132537096902320
210540.0000000000000000,-858.3199822397830000,-3319.1110199799200000,-321.0880760717830000,0.0263809523803764,0.0968131981736356,1.0124928822511800
211140.0000000000000000,-842.5027344179400000,-3239.7462884309900000,136.9274592472310000,0.0739468168076989,0.2815366222502430,1.0186387969324200
211740.0000000000000000,-779.3955571624050000,-2986.9108909022600000,739.4801520561230000,0.1435480068027210,0.5444967112650350,0.9805372512885610
212040.0000000000000000,-734.9549815162510000,-2805.3343816820200000,1027.7305980154600000,0.1804983557690940,0.6848516913097000,0.9382187934990950
212340.0000000000000000,-676.5931319762870000,-2574.7697248111700000,1299.7582844353500000,0.2184547934258120,0.8279323804495750,0.8757599423542880
212640.0000000000000000,-608.5947248990200000,-2304.3012844894900000,1548.0336078797400000,0.2581874076829690,0.9744391358237110,0.7900105272014340
212940.0000000000000000,-529.4452404983050000,-1994.7380103273700000,1766.6940899513200000,0.2990824872948310,1.1235117979684100,0.6753911130739960
213240.0000000000000000,-427.2721333557130000,-1629.7402415627200000,1949.2268387975600000,0.3349358312444500,1.2614356599635700,0.5279766232712050
213540.0000000000000000,-320.0990052685140000,-1233.8663601564700000,2082.5970402601500000,0.3733978726105230,1.3976893520347000,0.3399919174609320
213840.0000000000000000,-208.5272841979470000,-797.8881073577170000,2153.4565098655100000,0.4020654617998280,1.5048491907039700,0.1058219148631540
214140.0000000000000000,-87.0133772636842000,-331.5740178132180000,2144.1390679917100000,0.4237745649205020,1.5813956799983200,-0.1780538026835600
214440.0000000000000000,43.6057397193294000,145.0633333827980000,2036.6561243301200000,0.4303320334793920,1.5977757363256600,-0.5086767513563920
216300.0000000000000000,475.3171044933980000,1724.5681775268100000,-424.8599340923270000,-0.0953384716477126,-0.3481140086813120,-1.6024209769618700
216360.0000000000000000,469.1966071299880000,1701.1696380603600000,-520.3566989968060000,-0.1177426777273700,-0.4291115950389610,-1.5800585843090600
216420.0000000000000000,461.7381179234930000,1672.9527637867200000,-614.3783038296940000,-0.1397895964951270,-0.5087227846698200,-1.5532641078225200
216480.0000000000000000,452.9642837385010000,1640.0078047909900000,-706.6617233236750000,-0.1614142883919670,-0.5867201426060140,-1.5221365967222800
216540.0000000000000000,442.9015147236410000,1602.4384675854700000,-796.9502694148150000,-0.1825568055746560,-0.6628829634414790,-1.4867882353567200
216600.0000000000000000,431.5797072658230000,1560.3613613035900000,-884.9943786861390000,-0.2031610512622500,-0.7370021705894510,-1.4473433756531200
216660.0000000000000000,419.0320968789340000,1513.9053178757300000,-970.5521488100650000,-0.2231720991140400,-0.8088783081835310,-1.4039324902998300
216720.0000000000000000,405.2952299965750000,1463.2109747528500000,-1053.3897203920600000,-0.2425353100820830,-0.8783166985843340,-1.3566942103789700
216780.0000000000000000,390.4089169781130000,1408.4304865507900000,-1133.2819223519800000,-0.2611975732605060,-0.9451286491067440,-1.3057796802691500
216840.0000000000000000,374.4161035249060000,1349.7270349945700000,-1210.0129906021100000,-0.2791083975856960,-1.0091353543063900,-1.2513510278520000
216900.0000000000000000,357.3627116276160000,1287.2742430156500000,-1283.3772529923800000,-0.2962199692701940,-1.0701673877126300,-1.1935826265903300
216960.0000000000000000,339.2974675290370000,1221.2554145465400000,-1353.1795633766200000,-0.3124875948253600,-1.1280711864359100,-1.1326513453464100
217020.0000000000000000,320.2717578147630000,1151.8630136322000000,-1419.2360036010500000,-0.3278683747299360,-1.1826969655426600,-1.0687499660967500
217080.0000000000000000,300.3394343046830000,1079.2976790375900000,-1481.3740017230900000,-0.3423235103955070,-1.2339162660632900,-1.0020700630750700
217140.0000000000000000,279.5566999233790000,1003.7678451013400000,-1539.4328207778500000,-0.3558155248642010,-1.2816034841685400,-0.9328110080233720
217200.0000000000000000,257.9818986234250000,925.4888804159240000,-1593.2638118979900000,-0.3683108643747850,-1.3256485776990200,-0.8611767391134920
217260.0000000000000000,235.6753572950400000,844.6825589553880000,-1642.7306977960700000,-0.3797786037416820,-1.3659498442467500,-0.7873758079991300
217320.0000000000000000,212.6991787212910000,761.5763384714380000,-1687.7098015898900000,-0.3901914617046390,-1.4024181733198600,-0.7116197560421500
217380.0000000000000000,189.1170601353650000,676.4027430696980000,-1728.0902774727000000,-0.3995249721613350,-1.4349742489395900,-0.6341241319037780
217440.0000000000000000,164.9940867474050000,589.3986583894650000,-1763.7742454725400000,-0.4077583394066010,-1.4635509594337800,-0.5551060353497590
217500.0000000000000000,140.3965621181200000,500.8047018825200000,-1794.6769443633400000,-0.4148732905746980,-1.4880912620367500,-0.4747851211111390
217560.0000000000000000,115.3918061784080000,410.8645353706350000,-1820.7268222807800000,-0.4208552077106800,-1.5085498835875100,-0.3933823168628060
217620.0000000000000000,90.0479833303541000,319.8242190570560000,-1841.8656237330900000,-0.4256921999997990,-1.5248922109352700,-0.3111196676439610
217680.0000000000000000,64.4338916509820000,227.9315220335900000,-1858.0484430203800000,-0.4293761054316400,-1.5370952822026100,-0.2282199565258920
217740.0000000000000000,38.6187675742275000,135.4352451774500000,-1869.2437162214600000,-0.4319019856498540,-1.5451474292452100,-0.1449051372174670
217800.0000000000000000,12.6720768623611000,42.5845436875252000,-1875.4331779477700000,-0.4332683186131200,-1.5490480402854200,-0.0613961396277667
217860.0000000000000000,-13.3366748629342000,-50.3717294145027000,-1876.6117392979400000,-0.4334765936487340,-1.5488072735319700,0.0220886299672358
217920.0000000000000000,-39.3381111070850000,-143.1856357788890000,-1872.7873462454000000,-0.4325308925287830,-1.5444451000348800,0.1053332909719430
217980.0000000000000000,-65.2631329693955000,-235.6107429989330000,-1863.9808068333200000,-0.4304376420932440,-1.5359912006808000,0.1881249285454320
218040.0000000000000000,-91.0430525641188000,-327.4026812793970000,-1850.2256169337900000,-0.4272054404944670,-1.5234843407704200,0.2702535720891450
218100.0000000000000000,-116.6097272526960000,-418.3196957085510000,-1831.5677764041600000,-0.4228451710643680,-1.5069724505651000,0.3515124109511170
218160.0000000000000000,-141.8957015196990000,-508.1231808299880000,-1808.0655967799600000,-0.4173701805978660,-1.4865122620638700,0.4316979234334430
218220.0000000000000000,-166.8343644299660000,-596.5782143123730000,-1779.7894915795300000,-0.4107965704860340,-1.4621693892145400,0.5106102699823240
218280.0000000000000000,-191.3601177860530000,-683.4540771408970000,-1746.8217448670600000,-0.4031432613541800,-1.4340180037753900,0.5880537147931290
218340.0000000000000000,-215.4085516394550000,-768.5247728434650000,-1709.2562537405300000,-0.3944320996524560,-1.4021409067095400,0.6638369917040080
218400.0000000000000000,-238.9166083831300000,-851.5695250369400000,-1667.1982280741800000,-0.3846875086433860,-1.3666289716232000,0.7377742776247420
218460.0000000000000000,-261.8227346561150000,-932.3732614019020000,-1620.7638789002300000,-0.3739362661435150,-1.3275809767965800,0.8096849080001100
218520.0000000000000000,-284.0670091461630000,-1010.7270616003700000,-1570.0800627462400000,-0.3622070909767000,-1.2851028792624900,0.8793944727980150
218580.0000000000000000,-305.5912548157610000,-1086.4285852674400000,-1515.2839529511900000,-0.3495304741205210,-1.2393076185535500,0.9467337439953980
218640.0000000000000000,-326.3391417741350000,-1159.2824732532600000,-1456.5226857801900000,-0.3359385853302360,-1.1903146932908600,1.0115395305773900
218700.0000000000000000,-346.2562990160870000,-1229.1007493905500000,-1393.9530474243200000,-0.3214655792625080,-1.1382503763716100,1.0736536330379200
218760.0000000000000000,-365.2904347406360000,-1295.7032190851500000,-1327.7411320032600000,-0.3061476794247760,-1.0832476022302200,1.1329237944200700
218820.0000000000000000,-383.3914793418260000,-1358.9178946844500000,-1258.0620073779700000,-0.2900236456420460,-1.0254466702574800,1.1892034612488300
218880.0000000000000000,-400.5117288052190000,-1418.5814143747400000,-1185.0993163198200000,-0.2731345111799540,-0.9649946939735030,1.2423533514998600
218940.0000000000000000,-416.6059891907930000,-1474.5394839798300000,-1109.0448425448700000,-0.2555235877249550,-0.9020462754238930,1.2922417546395000
219000.0000000000000000,-431.6316828119830000,-1526.6472591720100000,-1030.0979835297600000,-0.2372355313438030,-0.8367616897533540,1.3387465154912700
219060.0000000000000000,-445.5489173059380000,-1574.7697036578200000,-948.4652016154030000,-0.2183157362774000,-0.7693067604604950,1.3817546100614000
219120.0000000000000000,-458.3205056139380000,-1618.7818052395800000,-864.3594341588460000,-0.1988096793460220,-0.6998496310344550,1.4211626877669400
219180.0000000000000000,-469.9119796297720000,-1658.5687365516400000,-777.9996239471270000,-0.1787633156303200,-0.6285611796958940,1.4568737647133000
219240.0000000000000000,-480.2916602675170000,-1694.0260192164700000,-689.6103454212280000,-0.1582244229691700,-0.5556161441396820,1.4887970035574300
219300.0000000000000000,-489.4307731442280000,-1725.0598238888800000,-599.4213635127310000,-0.1372425846980190,-0.4811943068397370,1.5168510916691800
219360.0000000000000000,-497.3035750737300000,-1751.5872145589100000,-507.6670853670150000,-0.1158691993365080,-0.4054780857112110,1.5409631318267700
219420.0000000000000000,-503.8873356138660000,-1773.5363058130100000,-414.5857682843040000,-0.0941536894996000,-0.3286527513225900,1.5610755021422300
219480.0000000000000000,-509.1622224316270000,-1790.8460180597000000,-320.4191579581490000,-0.0721434324933796,-0.2508950892854970,1.5771309774470000
219540.0000000000000000,-513.1112967733330000,-1803.4664338631400000,-225.4123639846120000,-0.0498887463802531,-0.1723982198122530,1.5890722223595800
219600.0000000000000000,-515.7206621491250000,-1811.3591413135300000,-129.8135988664600000,-0.0274418303898878,-0.0933581730991420,1.5968558923180100
219660.0000000000000000,-516.9798634167670000,-1814.4979522402600000,-33.8736910392865000,-0.0048631441764178,-0.0139783676521836,1.6004418083963600
219720.0000000000000000,-516.8820125732150000,-1812.8691128991100000,62.1551925374824000,0.0177867443012684,0.0655281681439885,1.5998166531178400
219780.0000000000000000,-515.4238228155630000,-1806.4707718896100000,158.0200786535570000,0.0404499355748708,0.1449709895408740,1.5949756372503000
219840.0000000000000000,-512.6056030649500000,-1795.3135772920300000,253.4676692485860000,0.0630655204285799,0.2241382858443100,1.5859105952056800
219900.0000000000000000,-508.4310831227480000,-1779.4201370420200000,348.2454193089230000,0.0855773966846805,0.3028294882498740,1.5726461223334200
219960.0000000000000000,-502.9075268143390000,-1758.8251680734200000,442.1013991166430000,0.1079270683916280,0.3808471683516660,1.5551928709157100
220020.0000000000000000,-496.0457192673280000,-1733.5756304108800000,534.7854819477250000,0.1300542670339350,0.4579831472019750,1.5335864184668400
220080.0000000000000000,-487.8599012664340000,-1703.7303828455900000,626.0495735537180000,0.1519034474252280,0.5340416473128670,1.5078680940306300
220140.0000000000000000,-478.3678641066160000,-1669.3605042708100000,715.6482967856700000,0.1734154639615010,0.6088196719456440,1.4780851899140700
220200.0000000000000000,-467.5908190070460000,-1630.5489619595200000,803.3398882653890000,0.1945324875301970,0.6821187023030070,1.4443058401334200
220260.0000000000000000,-455.5533840494510000,-1587.3903387915400000,888.8864003141480000,0.2151999572750240,0.7537493135460260,1.4065965193421300
220320.0000000000000000,-442.2837327471290000,-1539.9909920008700000,972.0544708732880000,0.2353572018268630,0.8235129979368850,1.3650383110040800
220380.0000000000000000,-427.8133397395730000,-1488.4686817418100000,1052.6158529878900000,0.2549511459741850,0.8912224006586240,1.3197229103204000
220440.0000000000000000,-412.1770678941920000,-1432.9526769294300000,1130.3480709437000000,0.2739263732556330,0.9566863056196120,1.2707509594026200
220500.0000000000000000,-395.4130137744910000,-1373.5833234743100000,1205.0351337875400000,0.2922293772006770,1.0197224690247900,1.2182367102116800
220560.0000000000000000,-377.5624530930930000,-1310.5118947149200000,1276.4680269238200000,0.3098084357075950,1.0801515404421600,1.1623006814253600
220620.0000000000000000,-358.6698335795670000,-1243.9003048968600000,1344.4454353741100000,0.3266112325776100,1.1377975564735500,1.1030764358347600
220680.0000000000000000,-338.7826710164770000,-1173.9207139736900000,1408.7742965704800000,0.3425878726493130,1.1924932513167800,1.0407069744340700
220740.0000000000000000,-317.9514941071590000,-1100.7552626271300000,1469.2704110785500000,0.3576894631691560,1.2440750098783700,0.9753447297326180
220800.0000000000000000,-296.2297192759000000,-1024.5956107884000000,1525.7590489265100000,0.3718694157942640,1.2923876865949700,0.9071522576331930
220860.0000000000000000,-273.6735283595280000,-945.6425613674360000,1578.0755209197300000,0.3850832938312710,1.3372821756147100,0.8363018615478060
220920.0000000000000000,-250.3417221787170000,-864.1055611805730000,1626.0657158639400000,0.3972892661674000,1.3786185924518200,0.7629740884696420
220980.0000000000000000,-226.2955814119980000,-780.2022499610950000,1669.5866695511300000,0.4084477513965280,1.4162642567057300,0.6873593636359710
221040.0000000000000000,-201.5987098727360000,-694.1578809067250000,1708.5070499189600000,0.4185219522676280,1.4500971159506700,0.6096555030278300
221100.0000000000000000,-176.3168964363540000,-606.2047803358430000,1742.7076697386700000,0.4274772077941920,1.4800039155595600,0.5300688427860250
221160.0000000000000000,-150.5179479014340000,-516.5816957236910000,1772.0819084168600000,0.4352819753853310,1.5058829216550200,0.4488122137146540
221220.0000000000000000,-124.2715488379140000,-425.5331907915590000,1796.5361108440100000,0.4419067855830490,1.5276421786255000,0.3661046245659710
221280.0000000000000000,-97.6490791633364000,-333.3089902822020000,1815.9899409449700000,0.4473255910520120,1.5452007661096600,0.2821710033599830
221340.0000000000000000,-70.7234616370138000,-240.1633675067230000,1830.3767065641200000,0.4515147498643380,1.5584879221124700,0.1972414166694220
221400.0000000000000000,-43.5689628441884000,-146.3545013928720000,1839.6437130513000000,0.4544542083228620,1.5674438049758800,0.1115521142597770
221460.0000000000000000,-16.2610019512186000,-52.1437998985628000,1843.7525969826900000,0.4561272483556580,1.5720204158546800,0.0253447868366593
221520.0000000000000000,11.1240766854710000,42.2048402188756000,1842.6796612431200000,0.4565211179636860,1.5721826409083100,-0.0611336756571377
221580.0000000000000000,38.5092433732333000,136.4258430928120000,1836.4161519907000000,0.4556271650119130,1.5679092935333200,-0.1476322760677440
221640.0000000000000000,65.8170333902991000,230.2528095258650000,1824.9684555387500000,0.4534409522205900,1.5591937597747300,-0.2338974664315540
221700.0000000000000000,92.9697954040634000,323.4193890132120000,1808.3582239979000000,0.4499621232037300,1.5460439397625600,-0.3196742274445650
221760.0000000000000000,119.8899342649340000,415.6601650169670000,1786.6224209479200000,0.4451942789057210,1.5284825632064100,-0.4047073442105790
221820.0000000000000000,146.5001528583860000,506.7115358190160000,1759.8133113454700000,0.4391451707228230,1.5065470334538500,-0.4887422040161430
221880.0000000000000000,172.7236957359890000,596.3125883573230000,1727.9983588265100000,0.4318265823034270,1.4802891138070000,-0.5715268868987680
221940.0000000000000000,198.4845994261660000,684.2059698580750000,1691.2600887239500000,0.4232544350558150,1.4497751543270400,-0.6528117772646270
