rebin_index,lat_deg,lon_deg,radius_km,altitude_circ,x_km_rot,y_km_rot,z_km_rot,xdot_kms_rot,ydot_kms_rot,zdot_kms_rot,vel_kms,vel_radial_kms
1998-01-12 08:39:00,0.8160214901680783,269.767810503352,7714.849868774074,5977.749868774074,-31.24399392495061,-7713.772261011029,109.44766425508986,0.0035344121349364377,0.4554002293573065,0.4980964403459144,0.674949346786042,-0.4482570627409843
1998-01-12 08:46:00,2.1927299719540017,269.71751651492957,7550.427239823638,5813.327239823639,-37.189122522366866,-7544.688975598488,288.6530906676324,0.004114126658908518,0.4856666415801887,0.4973185657276026,0.6951576104332309,-0.4662896689125237
1998-01-12 08:51:00,4.1372504056086585,269.6508131747172,7319.9110740098295,5582.811074009829,-44.44470810635557,-7300.099000720409,526.7696837798965,0.004996816085101075,0.5283541420457488,0.4948582184939824,0.7240377355252166,-0.4912492693318544
1998-01-12 09:02:00,6.060581556691723,269.5886193327243,7094.287198904425,5357.187198904425,-50.644763351542025,-7054.378028664389,748.8260703613803,0.005920886415276667,0.5704856581258794,0.4912006697095656,0.7528544056060951,-0.5154568843449201
1998-01-12 09:06:00,7.143265070136692,269.55564940062925,6968.981417137878,5231.881417137878,-53.620083605155365,-6914.6062009963025,866.3964184299738,0.006466256561677042,0.5941337308245248,0.4884614612212832,0.7691914696646148,-0.5288060931363866
1998-01-12 09:10:00,8.122676401779584,269.52691726212174,6856.744517066522,5119.644517066521,-56.042654541512796,-6787.684325641993,968.6960078670604,0.006971941374458048,0.6154786496262753,0.4856078712674918,0.7840225012429949,-0.5407228118926098
1998-01-12 09:18:00,10.646442039926027,269.4576863245269,6573.337365628391,4836.237365628389,-61.13793673526097,-6459.818799922728,1214.1615352219674,0.008323966173298745,0.6702178233805094,0.4765451190340923,0.822427228288852,-0.5706773858880073
1998-01-12 09:22:00,11.42892382856694,269.4374806869479,6487.192986988435,4750.092986988435,-62.426159059025046,-6358.253736435541,1285.4513791663082,0.008754744149068905,0.6871069837682889,0.4732729786164525,0.8343739958656192,-0.5797542444606308
1998-01-12 09:23:00,12.236998477025724,269.4173780132354,6399.400403443766,4662.300403443767,-63.58563706156732,-6253.604015833656,1356.1169644289414,0.009205865301867178,0.7044893324392929,0.4696037324349365,0.8467295669512294,-0.5889914279711834
1998-01-12 09:28:00,13.744309101229133,269.38141116491784,6238.161559163326,4501.061559163326,-65.415470847838,-6059.14465813947,1481.962038886728,0.01005870538837824,0.7367792337520435,0.4621626880051717,0.8698038831869747,-0.6059336011452705
1998-01-12 09:31:00,14.43885787666911,269.36552982400457,6165.0669543647,4427.9669543647,-66.11175487843019,-5969.972808851964,1537.2392296694516,0.010456387297105213,0.7515919501089033,0.4584585584921759,0.880445367617171,-0.6136047414125803
1998-01-12 09:32:00,16.079747189304314,269.33013939542917,5996.401660676281,4259.301660676279,-67.32417209929983,-5761.131061519897,1659.4279363945975,0.011408107232474068,0.7863516682465077,0.44882765963129456,0.90559717892375,-0.6312798852579908
1998-01-12 09:40:00,17.791254248770908,269.29506817215486,5824.166336814203,4087.066336814202,-68.22830005386527,-5545.211935394402,1779.573828058558,0.012409753067693095,0.8223799688119056,0.4379988267051417,0.9318292693779008,-0.6493060890470177
1998-01-12 09:41:00,18.188418354489887,269.28735273716893,5785.08555654943,4047.9855565494304,-68.35814339817432,-5495.60959562904,1805.77330616498,0.012643931223441984,0.8306833805276882,0.4353014628859386,0.9379137013991902,-0.6533905287758263
1998-01-12 09:42:00,19.001058421562426,269.27200985134283,5706.102380618648,3969.002380618647,-68.5435974846261,-5394.725287801485,1857.6135149436584,0.013124499682815684,0.8476064553298865,0.42958290249651787,0.9503570341136296,-0.6616381709597162
1998-01-12 09:45:00,19.83276678699962,269.2567601628309,5626.290511324914,3889.1905113249127,-68.65329940606244,-5292.1324596563045,1908.8650218801545,0.01361758469019972,0.8648551573673459,0.4235234377840112,0.9630846194338679,-0.6699643147477353
1998-01-12 09:46:00,20.47455268631934,269.24541273617734,5565.678392439829,3828.5783924398297,-68.66576423672208,-5213.618871483535,1946.740580650438,0.01399899365252026,0.8780949298305991,0.41865279646110976,0.97289696393371,-0.6762790504836653
1998-01-12 09:48:00,21.576153277345785,269.2266643546186,5463.387176123794,3726.2871761237934,-68.56657469533714,-5080.078200424625,2008.8516369224265,0.014654737316943887,0.9006893525683036,0.40994660243036457,0.9897200995605532,-0.6869185796330615
1998-01-12 09:51:00,22.484310025312915,269.2118067759361,5380.527820534368,3643.427820534369,-68.38893432226155,-4971.052785951212,2057.6775210156893,0.015195858288296256,0.9192021026803232,0.4024802052653863,1.0035704934440397,-0.6955204128162378
1998-01-12 09:52:00,23.425950082395826,269.1971305947707,5296.457051744523,3559.357051744523,-68.09303815530063,-4859.398626295825,2105.414215411302,0.015757000810533942,0.938247816777877,0.3943783221220911,1.0179045925906895,-0.7042237937579738
1998-01-12 09:55:00,24.392970532116,269.1825959720817,5211.512443943479,3474.4124439434795,-67.71032506620111,-4745.820329346799,2152.3165814572467,0.016332931400299674,0.9576892549372014,0.3857873440117411,1.0326022218017603,-0.7129965793822125
1998-01-12 09:56:00,25.142329291843012,269.17183309499114,5147.011140264929,3409.911140264929,-67.3432469719508,-4658.8668527224245,2186.694620484884,0.016778584246803018,0.9726386974343736,0.37887346584473497,1.0439678387338032,-0.7196354348770982
1998-01-12 09:58:00,25.90864203842638,269.1611701722551,5081.977234748031,3344.877234748031,-66.92150248794667,-4570.707396932295,2220.5062527789487,0.01723364340281841,0.9878420360214428,0.3716238873394372,1.055572451439123,-0.7263112104471071
1998-01-12 09:59:00,26.431274185675093,269.1541323673706,5038.264435776376,3301.1644357763757,-66.60325853436177,-4511.117607869548,2242.652549712276,0.017543418015019546,0.9981508957156914,0.3665557418813346,1.0634735981865568,-0.7307848580738961
1998-01-12 10:00:00,27.50763573317411,269.14025009085066,4949.940956163217,3212.840956163218,-65.87178367474023,-4389.849702911128,2285.894041561276,0.018179437405307062,1.0192161952831822,0.3557888957576772,1.0797077844534817,-0.7397837653278266
1998-01-12 10:03:00,28.902502678594193,269.12321503285176,4838.18231428317,3101.08231428317,-64.81143659255378,-4235.060576778675,2338.2657797373595,0.01899987378966773,1.0462408962372245,0.341314127577125,1.1006804487251087,-0.7510984893476523
1998-01-12 10:05:00,29.77085724872269,269.11320340895423,4770.3107846229705,3033.2107846229687,-64.08546037568283,-4140.220249245265,2368.6144311386183,0.01950780919350556,1.0628846153431732,0.3319736932187847,1.1136924140632616,-0.7579189400251031
1998-01-12 10:06:00,30.97393104695759,269.10017118960235,4678.722339557341,2941.6223395573406,-62.99397624437089,-4011.0653844980934,2407.5231179941393,0.020206682359038625,1.0856702802133051,0.3185584110120404,1.1316504977157094,-0.7670381128053462
1998-01-12 10:09:00,32.21711445213364,269.08743114500544,4586.221452162088,2849.121452162088,-61.79701016697106,-3879.6069387425,2445.04771705323,0.020924040810900543,1.1089650023448956,0.3042791297190692,1.1501421567320558,-0.7761649555622494
1998-01-12 10:10:00,32.859864458267445,269.0812210378923,4539.514714656424,2802.414714656424,-61.1446677159106,-3812.702784890647,2463.0778810827733,0.021292155905628912,1.1208726888346352,0.29667813552126976,1.1596667006406929,-0.7807255165798945
1998-01-12 10:11:00,33.51601779745733,269.075116211757,4492.534516277359,2755.43451627736,-60.45932583507727,-3745.079501948957,2480.6431774732887,0.021666044119568826,1.1329398855781845,0.2887813246859058,1.1693660057009727,-0.7852797616121069
1998-01-12 10:12:00,34.186080068243136,269.0691236846472,4445.281339449354,2708.1813394493547,-59.74052041868504,-3676.7274620527264,2497.725450657872,0.02204577591508167,1.1451686574429814,0.28057501837026644,1.1792453566408196,-0.7898241855399778
1998-01-12 10:13:00,34.870582672764314,269.063251134039,4397.7558873563075,2660.655887356308,-58.987781692994076,-3607.636917425177,2514.30570106719,0.022431418059686875,1.1575609348521736,0.2720447536827706,1.189310234723609,-0.7943549293509083
1998-01-12 10:14:00,36.65908680504312,269.0492478553474,4277.590611644129,2540.490611644129,-56.93208370068945,-3431.131262891577,2553.067101448275,0.023425590200952376,1.1893735571926445,0.2489606542040937,1.2154509113251803,-0.8055739104899549
1998-01-12 10:18:00,38.53031925751619,269.0360141511315,4156.087557083035,2418.987557083035,-54.698282741700154,-3250.7583304572804,2588.946147946714,0.024450253901819624,1.2220292854752834,0.22396614284682007,1.242623926462378,-0.8166389512522475
1998-01-12 10:19:00,39.3142867709514,269.03107149632285,4106.958680123225,2369.858680123227,-53.7317972014497,-3177.026698183789,2602.061462232672,0.024872439661190317,1.235431646830662,0.2131375102684761,1.2539288618294364,-0.8209819303365798
1998-01-12 10:20:00,40.52870882466836,269.02406772860735,4032.7491104990745,2295.649110499075,-52.207110320816746,-3064.8059505443152,2620.3942015568873,0.025518102635626608,1.255875758394052,0.19597913615101348,1.2713497085329362,-0.827384257441491
1998-01-12 10:22:00,41.7836635640221,269.01751931540616,3958.0325197457673,2220.932519745767,-50.60620992127451,-2950.936436790486,2637.3157916534565,0.02617612808833264,1.276658570435907,0.177846613771379,1.289252385368783,-0.8336528990150203
1998-01-12 10:23:00,42.64878989309781,269.0134918676056,3907.890696176849,2170.7906961768485,-49.487296366318105,-2873.9074049194373,2647.6058862136474,0.02662300391708776,1.2907371063231503,0.16506679458520168,1.3015214591591109,-0.8377267599608023
1998-01-12 10:24:00,43.53646016242013,269.0097479973287,3857.507157314033,2120.4071573140327,-48.32902091897086,-2796.028891393553,2657.1127587963865,0.027075955912018668,1.3049801995511472,0.1517345086557126,1.3140509083464351,-0.8417081456417076
1998-01-12 10:25:00,44.44768074716099,269.0063155109333,3806.887810507556,2069.787810507556,-47.13088496321825,-2717.291125562267,2665.8023971056336,0.02753490061292864,1.3193844797133103,0.1378206553979271,1.3268489398248924,-0.8455849000192058
1998-01-12 10:26:00,45.383516516228745,269.00322606675417,3756.039328736999,2018.939328736999,-45.892394182178116,-2637.6845682878547,2673.638989353541,0.02799972611816836,1.3339455800539142,0.1232943338288174,1.3399239858896317,-0.8493436379681448
1998-01-12 10:27:00,46.34509472787224,269.0005158720802,3704.969228117423,1967.8692281174224,-44.613060428761386,-2557.199975994893,2680.58481285482,0.028470287912246844,1.348657992066754,0.10812272902183084,1.3532846933999008,-0.8529696177473846
1998-01-12 10:28:00,47.33360917770932,268.99822653761396,3653.6859534599707,1916.5859534599704,-43.29240387447487,-2475.828474024412,2686.6001156642983,0.028946404126784637,1.3635149002924958,0.09227099381342373,1.3669399086758869,-0.8564465998244881
1998-01-12 10:29:00,48.35032460719626,268.99640613258816,3602.1989727471114,1865.0989727471115,-41.92995547473254,-2393.5616405604155,2691.642990987468,0.02942785015778343,1.3785079946551932,0.0757021263506249,1.3808986572617112,-0.8597566906480492
1998-01-12 10:31:00,50.473800415309285,268.9944048937278,3498.657517875069,1761.5575178750687,-39.07787822385545,-2226.311145333025,2698.632251897841,0.03040558208809065,1.4088607209270827,0.04025345723633747,1.4097635869934977,-0.8657952993202468
1998-01-12 10:32:00,52.15536586094486,268.99472555128887,3420.5367038613012,1683.4367038613004,-36.82040130252449,-2098.354005709875,2700.825906002675,0.031150862183941776,1.4319025713940459,0.011360267178654165,1.432321256588729,-0.8696901465837676
1998-01-12 10:34:00,53.90675996490822,268.99667024509245,3342.1255843257904,1605.0255843257903,-34.47556606111459,-1968.5477373697788,2700.635973700657,0.031903331819191534,1.4550913715582188,-0.019361042275859608,1.4555698444672285,-0.8730383602320733
1998-01-12 10:35:00,55.12383611319575,268.999252464597,3289.6871126963756,1552.5871126963766,-32.8535324530211,-1880.7713845961825,2698.8258453872368,0.03240876369071173,1.4706125594168866,-0.04114635115619378,1.4715449874509834,-0.8748545072219609
1998-01-12 10:36:00,56.38037841760337,269.0029904628858,3237.150150667775,1500.0501506677756,-31.187021640518765,-1792.0634560101232,2695.677472785393,0.032916124937223006,1.4861478722283312,-0.06397870160524863,1.48788851856205,-0.8763151724730716
1998-01-12 10:37:00,57.678408677108564,269.00807913609503,3184.537180807453,1447.4371808074536,-29.4757945736236,-1702.4240152604752,2691.1262894453203,0.033424544849237126,1.5016664221995677,-0.08791674409435651,1.5046091178948044,-0.8773812638252283
1998-01-12 10:38:00,59.02007004588541,269.01476040914815,3131.873149572677,1394.7731495726775,-27.71966866166508,-1611.8551208890424,2685.104116090723,0.033933014786991275,1.5171325005096319,-0.11302226193592547,1.5217149881920249,-0.8780096802609856
1998-01-12 10:39:00,60.40763317155365,269.02333837914,3079.185719579293,1342.0857195792928,-25.91852693314843,-1520.3611345478091,2677.538971925369,0.034440369778226836,1.5325049327295643,-0.13936018834972752,1.539213685622558,-0.8781529155984845
1998-01-12 10:40:00,61.84350210351077,269.03420071753624,3026.505546555519,1289.4055465555189,-24.072328417471343,-1427.949070188265,2668.354886308108,0.034945267913104816,1.5477363565408275,-0.1669985748986708,1.5571119179834123,-0.8777586320783949
1998-01-12 10:41:00,63.33021978000066,269.04784957284267,2973.8665827560394,1236.7665827560395,-22.181119892850234,-1334.628989079111,2657.471714141667,0.0354461673543545,1.562772415246752,-0.1960084965504163,1.5754153050406214,-0.8767692050620098
1998-01-12 10:42:00,64.87047284640452,269.06494728751164,2921.306408497817,1184.206408497817,-20.24504915650732,-1240.414445888492,2644.8049593015758,0.035941300795871316,1.5775508611551503,-0.22646387531356954,1.5941280950589565,-0.8751212415778785
1998-01-12 10:43:00,66.46709548694169,269.0863859344659,2868.8665932533972,1131.7665932533978,-18.264379983112352,-1145.3229913889031,2630.2656116265453,0.03642864723148075,1.5920005640467694,-0.25844120051448705,1.6132528308940657,-0.8727450775128317
1998-01-12 10:44:00,68.12307186310646,269.11339652975056,2816.593087373169,1079.4930873731691,-16.239508945601987,-1049.3767375762686,2613.760004442128,0.0369059009412842,1.6060404218478783,-0.29201911928362323,1.6327899583721053,-0.8695642609855903
1998-01-12 10:45:00,69.84153663732779,269.14772710885927,2764.536644952164,1027.4366449521638,-14.170984276274226,-952.6029910884564,2595.1897013238417,0.03737043767093569,1.6195781735566577,-0.32727786569653405,1.6527373691085088,-0.8654950330327701
1998-01-12 10:46:00,71.62577290567928,269.19194627414663,2712.753277555324,975.6532775553236,-12.059526947462473,-855.0349606815978,2574.4514228684084,0.03781927807529474,1.6325091187758172,-0.3642984913013243,1.6730898695063432,-0.8604458213652711
1998-01-12 10:47:00,73.47920663705014,269.24998907501845,2661.3047374027387,924.2047374027384,-9.906054141566417,-756.7125440907416,2551.4370266634687,0.038249048628628574,1.6447147542742568,-0.4031618535713733,1.6938385675215717,-0.854316768817761
1998-01-12 10:48:00,75.40539633569698,269.32820555946364,2610.2590271029426,873.1590271029428,-7.711705266201648,-657.6831987381105,2526.033556442173,0.0386559403825664,1.65606134633923,-0.4439473123731357,1.7149701690493315,-0.8469993254219705
1998-01-12 10:49:00,77.40801586529196,269.4375498999551,2559.690931033329,822.5909310333293,-5.4778706393666425,-558.0028993069938,2498.1233796016804,0.039035666200108426,1.6663984688409543,-0.4867310782120327,1.7364661766612708,-0.8383759419492289
1998-01-12 10:50:00,79.49082635553113,269.5986779221584,2509.6825608805234,772.5825608805235,-3.2062229225426786,-457.73718298497283,2467.584435806681,0.0393834174476036,1.675557551550886,-0.5315841504165761,1.7583019851843331,-0.8283199133965354
1998-01-12 10:51:00,81.65762638354764,269.8557423269243,2460.323904587819,723.2239045878191,-0.898751306513077,-356.96227996709433,2434.290623243871,0.03969382165435378,1.683350502000506,-0.578569779444405,1.780445871614532,-0.8166954331902659
1998-01-12 10:52:00,83.9121395009676,270.32307299806337,2411.7133639017925,674.6133639017926,1.4422016598816754,-255.76632233218086,2398.1123530888917,0.0399609034517392,1.6895684877053017,-0.6277403864719632,1.8028578816033807,-0.8033579326127361
1998-01-12 10:53:00,86.25759050702032,271.41636975149464,2363.958260805336,626.8582608053358,3.813900881259429,-154.25061835710517,2358.9173066740395,0.04017805230275073,1.6939809944544189,-0.6791338772886059,1.8254886219148776,-0.7881547945862206
1998-01-12 10:54:00,88.6919221404835,276.74540432646717,2317.175287333999,580.0752873339992,6.213177711960725,-52.53097138726221,2316.571433325385,0.040338002188494704,1.6963353107679495,-0.7327692990190164,1.848277978704388,-0.7709265456035579
1998-01-12 10:55:00,88.73839404446757,80.05602015667552,2271.490866631669,534.3908666316693,8.636388052210123,49.260987782361184,2270.9402293048597,0.04043283034777806,1.6963566278781554,-0.7886418111698528,1.8711537962020504,-0.7515086429977282
1998-01-12 10:56:00,86.10233078222635,85.80288765199776,2227.0413857386607,489.9413857386608,11.079370943434697,150.97649867219832,2221.890338918857,0.04045398367931805,1.6937489863877004,-0.8467169818609822,1.894030570253992,-0.7297339851503034
1998-01-12 10:57:00,83.35268472501474,86.93048532217921,2183.9732527648084,446.8732527648085,13.537409589236406,252.4484577638464,2169.2915164878987,0.04039234115471802,1.6881973399786914,-0.9069244814066784,1.9168082363423475,-0.7054362772598841
1998-01-12 10:58:00,80.49328947732133,87.40755494666377,2142.442723196552,405.34272319655196,16.00519715554708,353.4903698987698,2113.018981038907,0.04023831705713321,1.6793710341417143,-0.9691513335352996,1.939371160909394,-0.6784543816587083
1998-01-12 12:05:00,-84.4169689388412,266.8799739455949,2984.2922108935645,1247.1922108935644,-15.802369003083868,-289.90589044004815,-2970.1354951958087,-0.04568648401325348,-1.1892292067859531,-0.2662078866332828,1.219516297554075,0.3807133885390559
1998-01-12 12:06:00,-83.09009253580244,267.4034204940142,3005.3187850875315,1268.218785087532,-16.380124208452802,-361.19417481017473,-2983.489812218925,-0.04410639339399303,-1.1790705637808705,-0.2336070026502501,1.2027988194207706,0.3738571780055858
1998-01-12 12:07:00,-81.82740118091453,266.5729648341769,3031.848281164478,1294.7482811644784,-25.76370250958348,-430.2233758955416,-3001.0578265781623,-0.04464508640798519,-1.1787010918033292,-0.20183050423873788,1.1966891827036792,0.3674194407815646
1998-01-12 12:08:00,-80.54134790171506,266.98819575593154,3055.959587429127,1318.8595874291273,-26.38662730438796,-501.5098946268668,-3014.412143601277,-0.04353255386872197,-1.168430973348144,-0.17055784143326752,1.1816158428186379,0.360364713110114
1998-01-12 12:09:00,-78.64633656101157,267.03872291681387,3085.97224112146,1348.8722411214594,-31.297538804437302,-606.8164045633505,-3025.379227990071,-0.04418601725117004,-1.162757411303117,-0.12401980707460734,1.170277888851873,0.3506002184504552
1998-01-12 12:11:00,-76.80190730529156,267.10205669660894,3118.731152247657,1381.6311522476572,-35.9998784043446,-711.1532893832448,-3036.354558966107,-0.04531000276682436,-1.156971040481038,-0.07880999389350958,1.160536944694136,0.3410713998971629
1998-01-12 12:12:00,-74.96270467056995,267.64175408377787,3146.5312292701233,1409.4312292701236,-33.62474264427056,-815.7329115194235,-3038.594305267135,-0.043724568059036316,-1.1415694960142742,-0.03525360861757276,1.1430405478954786,0.3304097617064113
1998-01-12 12:14:00,-73.17668013191809,267.24441619083063,3171.7233485914253,1434.623348591425,-44.13158347005515,-916.9032071266008,-3035.9792344647844,-0.04260495100721872,-1.1260560260153656,0.006974555480801753,1.1268833125040054,0.3194446326631739
1998-01-12 12:15:00,-72.04310632865314,267.1957087190513,3195.9694929707953,1458.869492970795,-48.206453076749106,-984.141865233658,-3040.289776810129,-0.044511214795117576,-1.1253595679716284,0.034675705215231965,1.1267731848069518,0.3142192071009162
1998-01-12 12:17:00,-69.74910896345861,267.3673063078018,3235.6452215902777,1498.5452215902785,-51.443093013835785,-1118.7771189686466,-3035.6368963124337,-0.04362771594143816,-1.1045332484199866,0.0884034814728807,1.1089239153341408,0.2996651157951889
1998-01-12 12:18:00,-68.66216745324581,267.6087301622018,3249.461493847865,1512.3614938478656,-49.33250345407714,-1181.340082334866,-3026.7147064056107,-0.04336845794338316,-1.0940775992535376,0.11449443683964987,1.1009067137591633,0.2917637897217648
1998-01-12 12:19:00,-66.92853904461704,267.3395731501083,3275.0321887592345,1537.9321887592346,-59.560100241887426,-1282.006308697098,-3012.9283957893194,-0.04266871453656018,-1.0784802869497474,0.15295073130684106,1.0901885286959818,0.2822256630020836
1998-01-12 12:21:00,-64.73289999052929,267.52685168402286,3308.279983278345,1571.1799832783447,-60.958643096138324,-1410.8232340957886,-2991.5619501537403,-0.042530338399333636,-1.0574870675915249,0.20245110317663384,1.0776086155517883,0.2686474893327779
1998-01-12 12:23:00,-63.07593658351608,267.44671179921943,3332.1448047766467,1595.0448047766477,-67.21598584064554,-1507.3279319556234,-2970.965081719045,-0.04239250481416495,-1.041757191154953,0.2386248734154175,1.0695779541482708,0.259344371457448
1998-01-12 12:24:00,-62.010268380494644,267.4064785960578,3345.0860975466685,1607.9860975466684,-71.0377278607366,-1568.2853954187458,-2953.8171168399463,-0.03935008616673735,-1.0217137310564306,0.26178163130635845,1.0554510883977524,0.2486868725472003
1998-01-12 12:25:00,-60.946874879568654,267.3997375062503,3358.8986290151715,1621.7986290151714,-74.00128438294018,-1629.470089101153,-2936.247782227235,-0.040245675739705784,-1.013043942956428,0.28461597851060283,1.0530356119334237,0.2435322081273519
1998-01-12 12:26:00,-59.4381435065441,267.43860063032173,3379.285656124684,1642.185656124684,-76.7675513657158,-1716.5262803900016,-2909.724328377577,-0.03984588308650433,-0.9942961331832496,0.3183645940715365,1.044854208738396,0.231825016868552
1998-01-12 12:28:00,-57.42418004234146,267.50988820930337,3410.482470444621,1673.3824704446213,-79.77521693134929,-1834.515373267304,-2873.7841526211437,-0.03868543918794605,-0.9674052499201524,0.3619264348528892,1.0336919595717973,0.21627865424572304
1998-01-12 12:30:00,-55.32892858793385,267.4287566023095,3433.384656226329,1696.2846562263296,-87.6219225932355,-1951.1173606188765,-2823.6091506050416,-0.037959615997526786,-0.9393778538221612,0.4034876972806555,1.0231447775430524,0.2029603405103496
1998-01-12 12:32:00,-52.88709036915093,267.46896503797797,3466.0441692136965,1728.944169213696,-92.34629004549193,-2089.212622798121,-2763.6785228209833,-0.03663144891157195,-0.9031709583747882,0.4536744203291492,1.011563019485404,0.18361003665627854
1998-01-12 12:36:00,-49.49232315690421,267.4321810949617,3493.9560873513788,1756.8560873513798,-101.6645225080827,-2267.1794890457863,-2656.399045582089,-0.034695438629453686,-0.8499312320020022,0.5207567998807994,0.9974541210040098,0.1565820550332088
1998-01-12 12:38:00,-47.09916327293888,267.4518103773815,3521.6539711168994,1784.5539711168994,-106.58426073990296,-2394.786235410044,-2579.400072558833,-0.033681832379774235,-0.8104023289602851,0.5644656170564429,0.9883703266977956,0.1386381908696048
1998-01-12 12:41:00,-44.678875023157225,267.4192789067866,3542.964457704655,1805.864457704654,-113.4273277056941,-2516.6292697460613,-2491.089887780749,-0.032438575396249635,-0.7697285681180985,0.607198418810205,0.9810010049523,0.1208627270852618
1998-01-12 12:43:00,-42.326796523656114,267.4004882796695,3559.005211164228,1821.905211164227,-119.32081460295444,-2628.3408684693272,-2396.254666270613,-0.030575305681521187,-0.7271639511059979,0.6473773709533187,0.9742454542101248,0.1021512122529325
1998-01-12 12:46:00,-40.04200230186208,267.40260847536524,3569.8090263413146,1832.709026341315,-123.85775477210423,-2730.0391954184947,-2296.546283679544,-0.02896974456678203,-0.6836815354176344,0.6851036934520781,0.9683783120472812,0.08311155624471013
1998-01-12 12:48:00,-37.69446740720391,267.3769337782934,3582.195931772092,1845.095931772092,-129.72034061928528,-2831.3441265870824,-2190.0899419061193,-0.02664723238739398,-0.6386690031244721,0.721466679802295,0.9640900123656694,0.06465726764212609
1998-01-12 12:51:00,-35.38252919862805,267.3430862638049,3588.219376522037,1851.1193765220364,-135.61569231017245,-2922.2493814009376,-2077.6001614231877,-0.02493957563687241,-0.592641885047916,0.7553877218376117,0.9605143317426992,0.04621154806576161
1998-01-12 12:53:00,-33.98843486198461,267.3147061144081,3589.001114516405,1851.9011145164054,-139.41744230284075,-2972.5541602713884,-2006.3433258131565,-0.023534775763868226,-0.5649268208831678,0.7745662020618906,0.9589833158089872,0.035806898883428244
1998-01-12 12:54:00,-33.107927292090324,267.36372176063844,3601.9161567143683,1864.8161567143675,-138.773967139972,-3013.9272216391755,-1967.4309361974044,-0.022860335745364502,-0.5463726569186798,0.7879564231740432,0.9591251221816682,0.02766582998170077
1998-01-12 12:55:00,-31.7633208989044,267.3552999563808,3602.2687060717662,1865.1687060717652,-141.31923434346123,-3059.40227310921,-1896.215333523588,-0.02195135382007824,-0.5169783951364739,0.8055836274730893,0.957517442044922,0.015871260098764488
1998-01-12 12:58:00,-28.505882840677128,267.2990953499252,3598.04299876822,1860.942998768219,-148.98510715487743,-3158.045587214007,-1717.0400682263244,-0.018857234541027463,-0.4483056623082936,0.8456423432943861,0.9574937503640488,-0.00928113207293075
1998-01-12 13:01:00,-26.653388547775435,267.27246626838087,3601.3118942962988,1864.2118942962995,-153.16295763581013,-3214.9780275360276,-1615.5199630053482,-0.016756183213527842,-0.4086679615606269,0.8668833413545312,0.9585285598249016,-0.023336606899587026
1998-01-12 13:02:00,-25.82598638859644,267.3174700277893,3598.821162547536,1861.721162547536,-151.60885598034608,-3235.8257789998797,-1567.7882646416767,-0.01604875860254834,-0.3880701758173778,0.8766937754931229,0.9588785115957076,-0.03231880517165399
1998-01-12 13:03:00,-24.873872565379358,267.2881925168888,3592.3695258144035,1855.269525814404,-154.19677949508102,-3255.476913094689,-1511.0301888118652,-0.015334756851741238,-0.3674726269228037,0.8865042096317152,0.9597713269315772,-0.03921406163472678
1998-01-12 13:04:00,-23.50215849429405,267.28266438157567,3586.912049381163,1849.8120493811612,-155.93611274563273,-3285.574776872273,-1430.364126826857,-0.01391736589837092,-0.33615298424637746,0.9007623118240063,0.9616134013265898,-0.050683486821374635
1998-01-12 13:06:00,-22.127726590693324,267.2756234933084,3583.3247634006048,1846.2247634006048,-157.77582019555916,-3315.6484340420434,-1349.74020181521,-0.012958106908844856,-0.3047173513452785,0.9136921928387354,0.9632517843222508,-0.06163744973826914
1998-01-12 13:07:00,-21.167338625223802,267.2468594662687,3580.7450635307728,1843.6450635307733,-160.38905434091637,-3335.297255587559,-1292.9821259853986,-0.011550904235712143,-0.2832734157036326,0.9225875289461344,0.965165788867384,-0.06876655434307892
1998-01-12 13:08:00,-20.20435632119904,267.22135015105357,3579.1799340072303,1842.0799340072306,-162.8333541933182,-3354.9922134688263,-1236.1397762088645,-0.010608238165163208,-0.2617132089883828,0.930154643875971,0.9663301713182716,-0.07544409752478637
1998-01-12 13:09:00,-18.352225849948926,267.20233206469203,3567.0221507474957,1829.9221507474967,-165.23516339210903,-3381.248618949531,-1123.0425835171302,-0.008612405319898264,-0.21827220957296825,0.9452861248732296,0.970382301026938,-0.09029735696751927
1998-01-12 13:12:00,-16.041750283375922,267.2040270188884,3551.8479220869813,1814.747922086981,-166.50549549051058,-3409.3613012998408,-981.5016407218707,-0.005716864610976563,-0.16330843059220745,0.9626233291466396,0.9764643453806484,-0.10897626995565718
1998-01-12 13:14:00,-13.698260151673074,267.19670659525445,3535.527226573791,1798.427226573791,-167.9767803920417,-3430.491291833309,-837.2737501841392,-0.0035654319681956244,-0.10649040022100767,0.977895464154636,0.9838699899739636,-0.12805276381961886
1998-01-12 13:17:00,-11.300603291569605,267.1631565546243,3515.140786142625,1778.0407861426254,-170.5921755393187,-3442.637233728152,-688.8398664838481,-0.0005449300545515566,-0.048658577311408484,0.990830894245464,0.9920946867557644,-0.14647418926062689
1998-01-12 13:19:00,-8.890639387331907,267.1611607569241,3488.1314323004167,1751.0314323004175,-170.663130706317,-3441.6456193923327,-539.1449747847503,0.002893107277697371,0.010226591626109213,1.0012195942792963,1.0014657214884377,-0.1649517904277997
1998-01-12 13:22:00,-6.4424727542577145,267.14255903472474,3461.528883486173,1724.428883486174,-171.46557360405075,-3435.2606405674733,-388.46080964171034,0.00553727074941965,0.07052276223321485,1.0093957116387775,1.0119422325348455,-0.18351630592021592
